run,stage,duration_sec,gas_used,gas_price_gwei,cost_pol,tx_hash
1,dataset,5.21,187278,0,0.005618340011798514,a9440adec9e29d0ea1f00a9a570f70b157f5d095268c8d619c83e6510e83ef2c
1,environment,5.33,187326,0,0.005619780011801538,816e5b21907ecca8777f4042c6d9fe54dadbb1de30ac6450819d11495e10db75
1,cleaning,7.58,266088,0,0.007982640016763545,f6d70af7ee1e77089a4523bb991afc386bcdb7dbc39f36cc7e52991a3e8fd2a7
1,training,9.78,266076,0,0.007982280016762789,10a411970aae0a185c5d326bfe8658d7877712bae6f4c90dfe1f5ccefe30b856
1,model,5.11,236597,0,0.007097910014905611,1c98e069d489ea55c0bc737da4b125c3eba53a2249a8e71f4c6db99e4e0d95bf
2,dataset,5.01,187278,0,0.005618340011798514,3f4d476a4566d34a6181accaf815a0b9b7207cdddb2f72d7d42d2f463e350056
2,environment,6.22,187326,0,0.005619780011801538,8bcd3d6400bdfb4a84e6067dc4be986ba2454bea7edfd5ef7d8854208628a7e1
2,cleaning,8.68,266076,0,0.007982280016762789,a6b08757add591dfcd84e324c51ada3ee7a59a37015b630e2aa3b388efa948ea
2,training,10.59,266076,0,0.006651900016762788,857e0ff6df805f7e296eb633fa9fc2b81be046000f6e8270a9b134c6cf036c78
2,model,5.51,236609,0,0.005915225014906367,809d8e94a61a85f9a691a1d256df316acf8e28a573b397e36da21174b257e5fc
3,dataset,5.11,187278,0,0.004681950011798514,37f52de7ffdca476c13a814bec32a24132d2dd50421e5be450784b652ee0c94b
3,environment,5.91,187314,0,0.005619420011800782,58bc334d1014102b5342b90a94f24bae14a2d8596ddeaf2a0a65b04b1146a940
3,cleaning,8.26,266076,0,0.007982280016762789,867a84350328589e4eadbb59f0f89a90ef4c45b3d24a6e515f12a6537ed0d4e6
3,training,9.2,266064,0,0.007981920016762033,d1b6e68a2d313ef1af341c56c4435c4b356d0a11b0f4f7c1e88fb4df0923dc3c
3,model,5.2,236597,0,0.007097910014905611,181c946d744c3074941655b1c1bc497d6f58dc4e72e8ee064dc36d4951969e2d
4,dataset,5.1,187278,0,0.005618340011798514,7cc67201df4f2a2deac17992c6224ae7bdb1700a9666f69346dce1f6bc5e0187
4,environment,5.59,187326,0,0.005619780011801538,90195eb0535dcdbe43f9156333ea6bba24e6b1fc117e3ef9610bbfef2e89e5a4
4,cleaning,5.91,266088,0,0.007982640016763545,c72c334087f851f2895cc40950ee8c975c3bf7a54d5b4e5832b741b8f83472cc
4,training,9.49,266076,0,0.007982280016762789,e3dea1dc62eebab074a319571f1a6ca0a87e8a034160bcde210b85ff925135bd
4,model,5.12,236597,0,0.007097910014905611,45b1a6f1fd9aaaab061cde160c26241e9175f1e1439f94d5a39d9b09064bd908
5,dataset,4.32,187278,0,0.005618340011798514,c5e81732d26846df023f59674fbb31eb7758fc6234dbd64ccfd65a6c2cad7f5c
5,environment,5.02,187326,0,0.005619780011801538,aaeac631762f1cd3300c1561eb2d61f16a85efd517e9ddd2d02c1be91b30787b
5,cleaning,7.05,266088,0,0.008514816016763543,edca41e7757a2e9901d19174358004d8fe45a00ba48ae6bc775ea093d9e3c82d
5,training,8.29,266088,0,0.008514816016763543,1fa85baadeea9f1d605aa95dae61d19e307f01c7a66246bbfa0b2d5b39f8a5c7
5,model,4.58,236609,0,0.007571488014906367,a6f00c52772261ca9be92475d31b77f9a8eaa6365cfd0b4d160ab276f22e2ec5
6,dataset,5.52,187278,0,0.005992896011798514,850ba8905b69f091df6153dd59e73864a608642d28338d09ec5a3638124dde5f
6,environment,5.12,187326,0,0.005994432011801538,07427323fed960b58a931fc12615fd76e9412c0dd9f95743251ee546c4eecae2
6,cleaning,7.1,266076,0,0.008514432016762788,d15c0174da6afa6ec77337c2066e37514ce12ac76eba26c91e4c06bee2e9d29e
6,training,9.05,266076,0,0.008514432016762788,087147d51508029d288ffd72d06a47fd9856df985ddef5fc3d778d3fd89de4c2
6,model,4.39,236609,0,0.007571488014906367,795426c41399728b57853225c6898e5a12e634e96f6e45b6ece7caca248de439
7,dataset,5.66,187278,0,0.005992896011798514,7252d9ffa5b1a0a58295bb04517eb0eb7c600c14788a05d6588d6e7796f477ab
7,environment,4.91,187314,0,0.005994048011800782,6c7044064652b6adeec7a0de771e0d7f6affc163ca9722bb97536fbb29cc5a3a
7,cleaning,6.8,266076,0,0.008514432016762788,4ff81d84c24b00f9c316b8dd4f9907f5a0936e7c1e6d175b8c93beded04cbf13
7,training,8.14,266076,0,0.008514432016762788,00d1994eaedd313f7b38216fe511404c0444ac5b2fbe8de9d97a28b7d8169f1b
7,model,5.06,236609,0,0.007571488014906367,4c6d2387b9880659660f0b09feafdd7e042aca28d2f925c3219f475c04d837a4
8,dataset,5.18,187278,0,0.005992896011798514,9a7bbac15b4eeb7b331fa0702c8a0938ffe8a7ee0e419651a045163d1c5cb8d9
8,environment,5.51,187326,0,0.005994432011801538,7b6f4b45fcd5306179ca34cdae34e61ae14e3e33fe3aebeed0f777ad997fef68
8,cleaning,6.74,266088,0,0.008514816016763543,287b2420887ef878986a33dd05fecfbf05c13a7b9d368ac0ed2aaa27d97de4b5
8,training,8.78,266088,0,0.008514816016763543,d7af6de63b4ed21c582a8f13825208da4f2a782297d835a1c4d49b4568340ce1
8,model,4.4,236609,0,0.007571488014906367,91bcfdab6440995eff63805227124ab522e6b708309d0a6e5687ff6bdf6efe79
9,dataset,5.05,187266,0,0.005992512011797758,dcf25859221d912a194f30c5d432fcd00ba4519b7023907bdb7b22e64c1793db
9,environment,4.43,187326,0,0.005994432011801538,605ea10af41f9825ceba270332ecc5d8b1592a3e2fe74adcbade1daf4a41676b
9,cleaning,7.6,266076,0,0.008514432016762788,6e46b01c420a983b03bf8c1823007812d16c1e3a156dbddd2d293ffeb44ba97e
9,training,9.18,266088,0,0.008514816016763543,7917e8d2a8d04ad815359f66ec91477f6b50e762dd2767a5bc12c1fcaae69887
9,model,4.93,236609,0,0.007571488014906367,8580d5de7a712a30109a2b17bed81bf7d5f2f56caa65953945c0146ac9f4459b
10,dataset,4.56,187278,0,0.005992896011798514,c7b9fa41938213a6542e828c292b128455bd4bb4157ef729673f21704fc96149
10,environment,5.79,187326,0,0.005994432011801538,b07533400c5abd56343e18713d70b865b6d5155c477a6e41d4b5ca574d42939d
10,cleaning,7.32,266076,0,0.008514432016762788,8e3d8988a1cef39f0a860612d2a2dc763e898a9223620cd0821eb169380b0a4b
10,training,8.56,266076,0,0.008514432016762788,7d9758356557b7d209e323bf7e06f3034de9b084243241a0a2a4ed51cda70d81
10,model,3.4,236609,0,0.007571488014906367,d341fefbd525a91785c9806e9b673a6494c6ed75e89ce7ae6863e08b0ed4073f
11,dataset,5.15,187278,0,0.005992896011798514,385656348ea0fc8f9802351775b4bc61012c02b1e028c80ffda3c2256dbcd4ac
11,environment,6.68,187326,0,0.005994432011801538,2a8935a9e33dcfdafed3a9c534a0489d49cea530dd34c761cfb345e6e2038aa4
11,cleaning,6.43,266088,0,0.008514816016763543,15dfa9f9ffabb19743659ac0b1ad1d622cce1524b56421091d9fbc18728ff27d
11,training,10.32,266076,0,0.008514432016762788,b3701e11d24e0287d744099f8b9eadefd8af795b53f0e70efd37f4de9751b041
11,model,4.11,236597,0,0.015142208029811222,259eb9527256f72319de08a5eec5721172b932077bacb9bf5be7a270462ace0d
12,dataset,5.04,187278,0,0.011985792023597027,7adf6957be54302442c4947311a5403f671d80ad99cc28b99df84f5e36d20c84
12,environment,4.75,187326,0,0.011988864023603076,4e25680256f43f14818a798e02c1e2e753994b0d4e993623d3a097e1af4bb1d9
12,cleaning,7.7,266076,0,0.017028864033525576,f5393e45b9d4a7ded280db464966cf3f9c7c3994b975e96c6b3736f122504783
12,training,8.6,266076,0,0.03405772806705115,7569bb064f61e1f889dec0768d17a2c797b5c40bdbe97526c375021497432744
12,model,4.76,236609,0,0.03028595205962547,680d5648f7d05ad41faceb8c7d4c96589189e7a392230ffe4a1147ed70489a17
13,dataset,5.36,187278,0,0.023971584047194055,79475b401ab816b23ea96702afd15170f59d62224ed912f5540631f5d2f5ee32
13,environment,4.99,187326,0,0.023977728047206152,67bc3c2ebe710e078466de06456ed3587f6329d3184b6a7b5f3f919b87f6ab65
13,cleaning,6.98,266088,0,0.034059264067054174,893afa34455c4898410c296fbdf591a7d8f361962c79ac6ecc788b7a204d3f43
13,training,8.75,266088,0,0.034059264067054174,6270228a2611389f5d3b4645e745d79845fa1b32893da6e9082ca781b041cf8a
13,model,5.07,236609,0,0.03028595205962547,19afa1cd5aa0de4135b7f8c06a985f32a5199adefe722f781413076238513f54
14,dataset,5.21,187278,0,0.023971584047194055,da37984f25c42ba76dd9b8d468ef73ff84d3c3136a8c398d09f7f47741c6f64a
14,environment,4.5,187314,0,0.023976192047203127,ebc5bedaa3756950530517d99a93dd1a1a56b44067f37c762c5c14cd0f0abdd6
14,cleaning,7.73,266076,0,0.007982280016762789,b3f136a1ab1f92f3fbe145099ec29b771deb19f15fb37091a96af1c1b604545d
14,training,8.89,266076,0,0.007982280016762789,8c4bba8dc51b3cf8d596e4c7695904f411bf71d5e4d32adafb22b504bce07993
14,model,4.78,236597,0,0.007097910014905611,044b65451664638f282d9b82e787d13a08b18349bde33bae6d8f514f72cd3e87
15,dataset,3.7,187278,0,0.023971584047194055,79f506b10130c7ddb9a1a4623c9e63d8cffe3f481ae4c2cdeb95d6f0da640f53
15,environment,6.2,187314,0,0.023976192047203127,369f98806210e411ec3eaf5a3ab3a6be10670febbac27194174039a67df772d8
15,cleaning,6.89,266064,0,0.03405619206704813,545eb728b77a18ae898dd362d8ace55fc1dcb7d8805ba3f77eeb6fac2ded77c2
15,training,7.88,266064,0,0.03405619206704813,5323adae64171cf76b2bed3817b3274c9c03cf758053f3ff6ec5500aee201336
15,model,4.78,236609,0,0.03028595205962547,2c383f33214606c611936897d2ec7c2b711bf408fac0bd91793405a514d9bf3d
